userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,1761.5,65.0,74.25,81.0,1.0,1.0,14.72,14.17,0.0,14.115,14.2275,14.2275,14.175,4.5,0.0,12.0,-0.3,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.39361,-4.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1781.5,65.0,74.25,81.0,1.0,1.0,15.04,14.29,0.0,14.2875,14.2875,14.34,14.4,4.3,0.0,12.0,-0.3,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.39694,-4.3,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1803.0,65.0,74.25,81.0,1.0,1.0,15.04,14.4,0.0,14.4,14.4,14.4525,14.5125,3.5,0.0,10.8,-0.3,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.4,-3.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1808.5,65.0,74.25,81.0,1.0,1.0,15.36,14.62,0.0,14.5125,14.565,14.565,14.6775,2.6,0.0,10.0,-0.6,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.40611,-2.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1814.5,65.0,74.25,81.0,1.0,1.0,15.36,14.68,0.0,14.625,14.6775,14.7375,14.6775,2.4,0.0,9.2,-0.6,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.40778,-2.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1834.0,65.0,74.25,81.0,1.0,1.0,15.36,14.79,0.0,14.79,14.7375,14.79,14.79,2.4,0.0,6.8,-0.6,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.41083,-2.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1846.0,65.0,74.25,81.0,1.0,1.0,15.68,14.79,0.0,14.79,14.7375,14.85,14.85,2.5,0.0,0.0,-0.6,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.41083,-2.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1843.0,65.0,74.25,81.0,1.0,1.0,15.68,14.79,0.0,14.85,14.85,14.85,14.9025,2.5,0.0,0.0,-0.3,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,10.8,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.41083,-2.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1827.5,65.0,74.25,81.0,1.0,1.0,15.68,14.79,0.0,14.79,14.79,14.85,14.85,2.4,0.0,0.0,-0.6,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,10.8,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.41083,-2.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1820.5,65.0,74.25,81.0,1.0,1.0,15.68,14.79,0.0,14.7375,14.85,14.79,14.85,2.4,0.0,0.0,-0.6,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,10.8,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.41083,-2.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1808.0,65.0,74.25,81.0,1.0,1.0,15.68,14.74,0.0,14.7375,14.6775,14.79,14.7375,2.5,0.0,0.0,-0.6,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,10.8,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.40944,-2.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1788.0,66.0,74.25,81.0,1.0,1.0,15.36,14.62,0.0,14.6775,14.625,14.625,14.625,2.5,0.0,0.0,-0.3,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,10.8,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.40611,-2.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1764.5,66.0,74.25,81.0,1.0,1.0,15.36,14.46,0.0,14.5125,14.5125,14.4525,14.5125,2.5,0.0,0.0,-0.6,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,8.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.40167,-2.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1752.0,66.0,74.25,81.0,1.0,1.0,15.04,14.4,0.0,14.2275,14.2875,14.565,14.625,2.6,0.0,0.0,-0.3,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,8.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.4,-2.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1670.5,66.0,74.25,81.0,1.0,1.0,15.04,14.29,0.0,14.175,14.2275,14.34,14.2875,3.0,0.0,0.0,-0.6,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,8.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.39694,-3.0,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1526.5,66.0,74.25,81.0,1.0,1.0,15.04,14.23,0.0,14.175,14.2275,14.175,14.175,3.1,0.0,0.0,-0.6,0.0,1.0,49.186979,16.650659,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,8.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.39528,-3.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1431.0,66.0,74.25,81.0,1.0,1.0,15.04,14.12,0.0,14.115,14.175,14.115,14.175,3.2,0.0,0.0,-0.6,0.0,1.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.39222,-3.2,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1333.5,66.0,74.25,81.0,1.0,1.0,14.72,14.12,0.0,14.0025,14.0625,14.115,14.115,3.2,0.0,0.0,-0.6,0.0,1.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.39222,-3.2,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1267.0,66.0,74.25,81.0,1.0,1.0,14.72,14.01,0.0,13.95,14.0025,14.0025,14.0625,3.6,0.0,0.0,0.3,0.0,1.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38917,-3.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1230.5,66.0,74.25,81.0,1.0,1.0,14.72,13.89,0.0,13.89,13.95,13.95,13.95,3.8,0.0,0.0,0.6,0.0,1.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38583,-3.8,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1184.0,66.0,74.25,81.0,1.0,1.0,14.72,13.84,0.0,13.7775,13.8375,13.8375,13.89,3.8,0.0,0.0,0.9,0.0,1.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38444,-3.8,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1141.0,66.0,74.25,81.0,1.0,1.0,14.72,13.78,0.0,13.665,13.7775,13.8375,13.8375,3.8,0.0,0.0,1.2,0.0,2.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,3.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38278,-3.8,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1132.0,66.0,74.25,81.0,1.0,1.0,14.4,13.72,0.0,13.665,13.6125,13.665,13.7775,3.8,0.0,0.0,1.5,0.0,2.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,3.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38111,-3.8,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1127.5,66.0,74.25,81.0,1.0,1.0,14.4,13.61,0.0,13.6125,13.6125,13.5525,13.6125,3.8,0.0,0.0,1.5,0.0,2.0,49.186969,16.650709,0.0,0.0,109.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,3.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.37806,-3.8,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1114.5,66.0,74.25,81.0,1.0,1.0,14.4,13.56,0.0,13.5,13.5,13.5,13.6125,3.9,0.0,0.0,1.5,0.0,2.0,49.186969,16.650709,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,3.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.37667,-3.9,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1096.0,66.0,74.25,81.0,1.0,1.0,14.08,13.44,0.0,13.3275,13.3875,13.3875,13.5,3.9,0.0,0.0,1.8,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.37333,-3.9,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1080.5,66.0,74.25,81.0,1.0,1.0,14.08,13.33,0.0,13.275,13.3275,13.3275,13.3275,4.1,0.0,0.0,2.4,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.37028,-4.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1066.0,66.0,74.25,81.0,1.0,1.0,13.76,13.16,0.0,13.1625,13.1625,13.1025,13.215,4.6,0.0,0.0,3.0,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36556,-4.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1054.0,66.0,74.25,81.0,1.0,1.0,13.76,12.94,0.0,12.9375,12.99,12.8775,12.99,5.1,0.0,0.0,4.5,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35944,-5.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1041.0,66.0,74.25,81.0,1.0,1.0,13.44,12.66,0.0,12.7125,12.6525,12.6525,12.6525,6.0,0.0,0.0,5.7,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35167,-6.0,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1024.0,66.0,74.25,81.0,1.0,1.0,13.12,12.32,0.0,12.2625,12.375,12.315,12.315,7.1,0.0,0.0,7.5,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34222,-7.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1010.5,66.0,74.25,81.0,1.0,1.0,12.8,11.92,0.0,11.865,11.865,11.865,11.925,8.6,0.0,0.0,8.7,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.33111,-8.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,995.5,66.0,74.25,81.0,1.0,1.0,12.16,11.36,0.0,11.3625,11.475,11.3625,11.415,10.5,0.0,0.0,9.9,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.31556,-10.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,990.0,66.0,74.25,81.0,1.0,1.0,11.84,10.97,0.0,10.8525,10.9125,10.8525,10.965,12.0,0.0,0.0,10.5,0.0,2.0,49.186959,16.650759,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.30472,-12.0,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,983.0,67.0,75.0,81.0,1.0,1.0,11.2,10.35,0.0,10.29,10.4025,10.29,10.4025,11.8,0.0,0.0,11.1,0.0,2.0,49.186949,16.650809,0.0,0.0,108.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.2875,-11.8,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,977.0,67.0,75.0,81.0,1.0,1.0,10.88,9.79,0.0,9.7275,9.84,9.7275,9.7875,10.1,0.0,0.0,11.1,0.0,1.0,49.186949,16.650809,0.0,0.0,108.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.27194,-10.1,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,973.5,67.0,75.0,81.0,1.0,1.0,9.92,9.22,0.0,9.1125,9.2775,9.165,9.2775,6.8,0.0,0.0,11.1,0.0,1.0,49.186949,16.650809,0.0,0.0,108.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.25611,-6.8,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,969.0,67.0,75.0,81.0,1.0,1.0,9.28,8.72,0.0,8.6625,8.6625,8.6625,8.715,6.0,0.0,0.0,11.1,0.0,1.0,49.186949,16.650809,0.0,0.0,108.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.24222,-6.0,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,960.0,67.0,75.0,81.0,1.0,1.0,8.96,8.16,0.0,8.1,8.1525,8.1525,8.2125,6.8,0.0,0.0,10.8,0.0,1.0,49.186949,16.650809,0.0,0.0,108.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,4.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.22667,-6.8,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,957.5,67.0,75.0,81.0,1.0,1.0,8.32,7.76,0.0,7.65,7.7025,7.7625,7.815,8.0,0.0,0.0,8.1,0.0,1.0,49.186949,16.650809,0.0,0.0,108.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,5.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.21556,-8.0,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,963.0,67.0,75.0,81.0,1.0,1.0,8.0,7.54,0.0,7.425,7.425,7.5375,7.5375,9.0,0.0,0.0,2.7,0.0,1.0,49.186949,16.650809,0.0,0.0,108.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,5.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.20944,-9.0,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
